2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-20/10:20:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:07:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:10:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-21/15:56:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-21/15:56:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-21/15:56:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-21/15:56:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-21/15:56:52		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-21/15:56:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-21/15:56:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-21/15:56:58		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-21/15:56:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-27/10:44:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-27/10:44:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-27/10:44:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-27/10:44:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-27/10:44:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-27/10:44:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-27/10:45:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-27/10:45:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-27/10:45:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-28/14:26:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-28/14:26:29		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-28/14:26:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-28/14:26:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-28/14:26:47		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-28/14:26:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-28/14:26:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-28/14:26:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-28/14:26:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-28/14:31:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-28/14:31:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-28/14:31:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-28/14:31:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-28/14:32:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-28/14:32:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-28/14:32:04		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-28/14:32:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-28/14:32:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-30/13:05:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-30/13:05:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-30/13:05:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-30/13:05:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-30/13:05:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-30/13:05:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-30/13:05:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-30/13:05:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-30/13:06:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-30/13:13:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-30/13:13:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-30/13:13:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-30/13:13:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-30/13:13:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-30/13:13:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-30/13:13:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-30/13:13:13		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-30/13:13:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-30/13:17:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-30/13:17:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-30/13:17:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-30/13:17:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-30/13:17:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-30/13:17:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-30/13:17:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-30/13:17:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-30/13:17:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-11/23:03:03		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-11/23:03:03		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-11/23:03:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-11/23:03:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-11/23:03:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-11/23:03:05		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-11/23:03:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-11/23:03:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-11/23:03:07		 wafer_29012020_050617.csv: File Transformed successfully!!
